true,predicted,proba,x,y,patient_id
0,0,0.3885521059866471,651.0,701.0,9227
0,0,0.6280073342335037,701.0,201.0,9227
0,0,0.3240400030288396,901.0,1451.0,9227
0,0,0.3465377064378399,801.0,351.0,9227
0,0,0.5890050004090533,1501.0,1351.0,9227
0,0,0.3625885378839827,601.0,1701.0,9227
0,0,0.15947169121063923,951.0,1051.0,9227
0,1,0.5098787652906684,1601.0,1051.0,9227
0,0,0.18549864014492468,551.0,301.0,9227
0,0,0.16470299735623842,1301.0,301.0,9227
0,0,0.33083633146380453,851.0,1351.0,9227
0,0,0.25328102343281916,701.0,551.0,9227
0,0,0.3146252744760864,2251.0,2151.0,9227
0,0,0.11767848913228823,1151.0,601.0,9227
0,0,0.23387813145229716,251.0,1051.0,9227
0,0,0.24651463507746743,351.0,1201.0,9227
0,0,0.26076771323378023,1251.0,2401.0,9227
0,0,0.3892829274451761,851.0,1751.0,9227
0,0,0.4419806468110015,851.0,251.0,9227
0,0,0.4129868805451291,1001.0,1001.0,9227
0,0,0.5329548488493939,1351.0,651.0,9227
0,0,0.16767026209928113,851.0,1951.0,9227
0,0,0.41934242830327095,1751.0,2301.0,9227
0,1,0.6834554892287213,1051.0,1051.0,9227
0,0,0.3325297649583803,1601.0,1451.0,9227
0,0,0.5000926889468543,901.0,751.0,9227
0,0,0.1448805130990088,1251.0,1551.0,9227
0,1,0.7086718155454624,1201.0,1201.0,9227
0,0,0.0905603593370288,651.0,201.0,9227
0,0,0.12670110099811085,2401.0,2351.0,9227
0,0,0.14664823336949137,2051.0,2201.0,9227
0,0,0.0795545663757139,1701.0,1551.0,9227
0,0,0.18951453611924296,651.0,1151.0,9227
0,0,0.24147648497144628,1251.0,251.0,9227
0,0,0.2741637115002887,1001.0,801.0,9227
0,1,0.5341872631699629,1501.0,1251.0,9227
0,0,0.08272847413836491,1701.0,801.0,9227
0,0,0.25890411794639295,401.0,701.0,9227
0,0,0.26627985391527137,1651.0,2401.0,9227
0,0,0.4714076208978699,2001.0,1901.0,9227
0,1,0.5511327428907854,1151.0,1201.0,9227
0,0,0.6485100758492388,1451.0,2201.0,9227
0,0,0.1017065540291871,1501.0,1951.0,9227
0,0,0.15620525769374524,1801.0,1351.0,9227
0,0,0.3310899055857982,1051.0,301.0,9227
0,0,0.2067779201640209,501.0,1551.0,9227
0,0,0.18811203821128958,2051.0,2001.0,9227
0,0,0.1873886065822343,1701.0,1951.0,9227
0,0,0.22600032889088797,501.0,951.0,9227
0,0,0.3759112026899111,851.0,1251.0,9227
0,0,0.4643103910108669,2001.0,2151.0,9227
0,0,0.3660925689088441,1251.0,1951.0,9227
0,1,0.8085701948064269,1251.0,1201.0,9227
0,0,0.5773352072868697,1451.0,651.0,9227
0,0,0.5125160105370867,1451.0,2351.0,9227
0,0,0.6433066176194956,1001.0,1301.0,9227
0,0,0.25365515415008233,2151.0,2101.0,9227
0,0,0.24416360975425566,701.0,401.0,9227
0,0,0.13959319119513627,1651.0,851.0,9227
0,0,0.16373942141940215,1451.0,2051.0,9227
0,1,0.684708512062125,1101.0,1351.0,9227
0,0,0.2006897281173619,1151.0,401.0,9227
0,0,0.3960067901391786,1151.0,1251.0,9227
0,0,0.2638246142833317,2301.0,1901.0,9227
0,0,0.10130886561418066,2401.0,2151.0,9227
0,1,0.4906753124666487,1201.0,1251.0,9227
0,1,0.5297282396873961,1051.0,951.0,9227
0,1,0.6399537251404823,1001.0,1251.0,9227
0,1,0.710660340928403,1351.0,1201.0,9227
0,0,0.4777802975776385,2101.0,2351.0,9227
0,0,0.14584928090437402,1951.0,1951.0,9227
0,0,0.1474144103929634,501.0,1151.0,9227
0,1,0.5130016805186194,1051.0,501.0,9227
0,0,0.5324489299930737,901.0,1951.0,9227
0,0,0.46256868252250444,1451.0,1851.0,9227
0,1,0.5856815229063745,901.0,1401.0,9227
0,0,0.5066432619590621,801.0,551.0,9227
0,0,0.29952598639492745,2151.0,2401.0,9227
0,0,0.2293729008455042,651.0,1701.0,9227
0,0,0.17586846185725935,1451.0,2101.0,9227
0,0,0.30517183694217326,701.0,751.0,9227
0,0,0.09563003835340154,1701.0,1501.0,9227
0,0,0.46566720197073636,1101.0,1251.0,9227
0,0,0.34466611061009766,1001.0,2001.0,9227
0,0,0.29681998588547887,651.0,951.0,9227
0,0,0.22424760860552984,1451.0,551.0,9227
0,1,0.7441666095006041,901.0,1251.0,9227
0,0,0.09496673083628973,1951.0,2101.0,9227
0,0,0.4643869197389101,1351.0,451.0,9227
0,0,0.6046101962573932,551.0,1001.0,9227
0,0,0.12417172387545809,951.0,2101.0,9227
0,0,0.4939117795866645,1351.0,801.0,9227
0,0,0.4743320358578996,1451.0,1301.0,9227
0,0,0.40952084441659,901.0,651.0,9227
0,0,0.2075334415243264,1251.0,1751.0,9227
0,0,0.1658041374594565,651.0,1951.0,9227
0,1,0.8797836164228291,1101.0,1301.0,9227
0,0,0.20146470558636978,1401.0,2051.0,9227
0,0,0.2204028665090532,801.0,251.0,9227
0,0,0.32210314174826776,1901.0,2001.0,9227
0,0,0.07623538779428016,851.0,651.0,9227
0,0,0.38678591012189656,701.0,1951.0,9227
0,0,0.5536131905379892,1551.0,1901.0,9227
0,0,0.2427876938343652,1651.0,1951.0,9227
0,1,0.554770611208063,451.0,1401.0,9227
0,0,0.44059878808790387,501.0,1351.0,9227
0,0,0.29927804542068165,1401.0,2001.0,9227
0,0,0.26567120467825667,1201.0,801.0,9227
0,0,0.11076233382152438,701.0,1201.0,9227
0,0,0.19127537477633397,51.0,251.0,9227
0,0,0.4932423362984254,1201.0,551.0,9227
0,0,0.215739078770252,751.0,851.0,9227
0,0,0.1952240676824431,201.0,1101.0,9227
0,0,0.40094543417054307,1301.0,1251.0,9227
0,0,0.0006770796868122723,1051.0,2251.0,9227
0,0,0.25454574679104436,551.0,701.0,9227
0,0,0.17585465712555812,2001.0,2051.0,9227
0,0,0.24044247222276177,651.0,401.0,9227
0,1,0.6177858100576719,1201.0,1151.0,9227
0,0,0.3182548332799309,751.0,601.0,9227
0,0,0.23768227309109724,1301.0,1501.0,9227
0,1,0.5470037832439713,1451.0,401.0,9227
0,0,0.2523835954133874,2301.0,2051.0,9227
0,0,0.2195264563769483,1001.0,2301.0,9227
0,0,0.16568975740054678,1451.0,1951.0,9227
0,0,0.4251445870965165,651.0,2001.0,9227
0,0,0.5459738410936581,2201.0,2201.0,9227
0,0,0.37449378373332504,2201.0,1951.0,9227
0,0,0.4629854920015129,1951.0,2251.0,9227
0,1,0.5289822973512898,801.0,2151.0,9227
0,0,0.12756800889089553,351.0,151.0,9227
0,0,0.0769255300039422,1251.0,301.0,9227
0,0,0.26803816938570585,751.0,651.0,9227
0,0,0.43023827830925043,601.0,901.0,9227
0,0,0.5944110650417088,801.0,1701.0,9227
0,0,0.5787713891584988,1301.0,751.0,9227
0,0,0.25140442655961037,951.0,351.0,9227
0,0,0.3829704721027452,951.0,751.0,9227
0,0,0.23108332880510868,751.0,751.0,9227
0,0,0.15954909208936313,1701.0,951.0,9227
0,0,0.07385884948905812,1101.0,501.0,9227
0,0,0.11662884671540201,301.0,1151.0,9227
0,1,0.68998025940316,1401.0,1301.0,9227
0,0,0.5231066262289685,1301.0,2051.0,9227
0,0,0.4066534806890055,1351.0,1951.0,9227
0,0,0.4956462813090152,1401.0,551.0,9227
0,1,0.8130320946255812,1001.0,1451.0,9227
0,0,0.09698341516153934,1351.0,601.0,9227
0,0,0.08980861396596941,851.0,901.0,9227
0,1,0.5285471086514412,1451.0,751.0,9227
0,0,0.47331861775404865,1301.0,2001.0,9227
0,0,0.5419115698586928,1101.0,1401.0,9227
0,0,0.30563631707790334,1351.0,2151.0,9227
0,0,0.08274980742491246,451.0,1301.0,9227
0,0,0.30950835874614785,951.0,701.0,9227
0,1,0.6524488333938104,1201.0,1301.0,9227
0,0,0.14884183506418722,1401.0,2251.0,9227
0,0,0.28845589394908944,851.0,1901.0,9227
0,0,0.06383950143425632,601.0,801.0,9227
0,0,0.4539897604933057,1151.0,451.0,9227
0,0,0.2259524549411637,1701.0,1051.0,9227
0,0,0.5237201965555818,1301.0,801.0,9227
0,0,0.04564306071675525,551.0,1201.0,9227
0,0,0.1592580419684573,351.0,1151.0,9227
0,0,0.4673373584766982,2101.0,2151.0,9227
0,0,0.27512359009386844,651.0,1101.0,9227
0,0,0.3955180224462702,651.0,501.0,9227
0,0,0.5514697089438361,1401.0,301.0,9227
0,0,0.40842388939848395,1501.0,2051.0,9227
0,0,0.5210211456032933,751.0,351.0,9227
0,0,0.16623814922988783,1251.0,2451.0,9227
0,0,0.45647892214513214,1801.0,2301.0,9227
0,0,0.2491647725350869,401.0,1201.0,9227
0,0,0.3468486987517733,151.0,251.0,9227
0,0,0.41840287082746025,1601.0,2101.0,9227
0,0,0.5052707366239725,1451.0,1251.0,9227
0,0,0.16160717682348316,651.0,801.0,9227
0,0,0.15329843327100423,2401.0,1901.0,9227
0,1,0.6850177804978925,1651.0,801.0,9227
0,0,0.2300652857170801,1451.0,451.0,9227
0,0,0.18002487545422804,1201.0,1801.0,9227
0,0,0.22218347784060688,851.0,1851.0,9227
0,0,0.06914626778675671,401.0,1251.0,9227
0,0,0.40453380465587624,1601.0,2201.0,9227
0,0,0.22257232685197575,951.0,2201.0,9227
0,0,0.3133395325063973,2051.0,1951.0,9227
0,0,0.44583991529457995,1551.0,2351.0,9227
0,0,0.4131689753442962,601.0,951.0,9227
0,0,0.4384512636822675,1551.0,1151.0,9227
0,0,0.27412958813979943,1651.0,901.0,9227
0,0,0.13499634719074868,851.0,2051.0,9227
0,1,0.5741621526520807,251.0,1201.0,9227
0,0,0.15961505787400998,1051.0,201.0,9227
0,0,0.1694751845566045,851.0,2101.0,9227
0,0,0.021812755276477965,801.0,601.0,9227
0,0,0.1489069531731383,1001.0,551.0,9227
0,0,0.23083174535206893,1401.0,1951.0,9227
0,0,0.2400361304138766,1101.0,351.0,9227
0,0,0.18684927732345397,1401.0,2101.0,9227
0,0,0.25434506703130316,1851.0,1951.0,9227
0,0,0.09511039223206318,851.0,1801.0,9227
0,0,0.4104899349998574,1951.0,2151.0,9227
0,0,0.5844986044307352,1301.0,1851.0,9227
0,0,0.11990264468524406,1251.0,551.0,9227
0,0,0.3958642476191854,701.0,601.0,9227
0,0,0.3165079671557226,1001.0,1751.0,9227
0,0,0.31975767024990265,2351.0,2301.0,9227
0,0,0.08018454815986059,1951.0,2201.0,9227
0,0,0.2844643020723915,1151.0,801.0,9227
0,0,0.06980370360483495,1901.0,2201.0,9227
0,0,0.17569806164504898,951.0,2151.0,9227
0,0,0.581914224850481,2101.0,1851.0,9227
0,0,0.029318648840808786,301.0,851.0,9227
0,0,0.18635388859830554,601.0,1151.0,9227
0,0,0.1110093554388924,1901.0,2301.0,9227
0,0,0.1265226914906312,401.0,1301.0,9227
0,0,0.2749158779605419,1551.0,1251.0,9227
0,1,0.6414445744518222,1501.0,1051.0,9227
0,0,0.04856970118190621,1451.0,601.0,9227
0,0,0.31140928572597476,2151.0,2351.0,9227
0,0,0.19757817520011142,951.0,201.0,9227
0,0,0.45304705746574625,1301.0,1801.0,9227
0,1,0.6161407518868006,1251.0,2001.0,9227
0,1,0.6603702054601858,1401.0,251.0,9227
0,0,0.06689929414202651,1751.0,951.0,9227
0,0,0.12367596199696684,351.0,1251.0,9227
0,0,0.32323672314502067,1251.0,1901.0,9227
0,0,0.21199429563390065,1751.0,2251.0,9227
0,0,0.22395291820783977,1251.0,701.0,9227
0,0,0.2906124722505998,1001.0,251.0,9227
0,1,0.5999834817818515,851.0,201.0,9227
0,0,0.17737317740174335,601.0,851.0,9227
0,0,0.2450884097577902,1101.0,1201.0,9227
0,0,0.1532316786207098,2001.0,2101.0,9227
0,0,0.28837804429904534,2201.0,2001.0,9227
0,0,0.19097880793422745,1051.0,401.0,9227
0,1,0.7513486863179937,1651.0,2351.0,9227
0,0,0.28210548950378045,1401.0,2201.0,9227
0,0,0.250275605041169,301.0,1101.0,9227
0,0,0.5876384850081245,551.0,901.0,9227
0,0,0.022567391886660057,1751.0,1351.0,9227
0,0,0.34126495836017445,301.0,201.0,9227
0,0,0.23659135019228253,951.0,651.0,9227
0,1,0.6546837545378829,901.0,1301.0,9227
0,1,0.6496756214358651,1001.0,751.0,9227
0,0,0.16827456809213334,251.0,651.0,9227
0,0,0.3082492856312927,1201.0,2501.0,9227
0,0,0.29452735424957893,601.0,1051.0,9227
0,0,0.5054248938499762,751.0,451.0,9227
0,0,0.2532522332431592,1701.0,1001.0,9227
0,0,0.131191742456461,1201.0,501.0,9227
0,0,0.43279788336082864,301.0,651.0,9227
0,0,0.2669264782385122,801.0,1851.0,9227
0,0,0.40425420049839716,601.0,701.0,9227
0,0,0.35879835214921335,1051.0,1001.0,9227
0,0,0.3663886876833414,2251.0,2051.0,9227
0,0,0.10340718526243223,1501.0,601.0,9227
0,0,0.5791907206144973,2201.0,1851.0,9227
0,1,0.6390712076551578,2201.0,1901.0,9227
0,0,0.1375253819736893,851.0,2151.0,9227
0,0,0.07338725553740483,1701.0,1451.0,9227
0,0,0.39846695751864986,751.0,201.0,9227
0,0,0.1089955129641694,1901.0,2251.0,9227
0,0,0.5474294197617875,301.0,1251.0,9227
0,0,0.024323393791131992,1651.0,2001.0,9227
0,0,0.11553144072615541,1301.0,1701.0,9227
0,0,0.0859831790380959,1051.0,651.0,9227
0,0,0.2373649069843714,1451.0,201.0,9227
0,0,0.30566054133531356,1251.0,351.0,9227
0,0,0.17168403039120406,1651.0,1251.0,9227
0,0,0.17284729008118152,1201.0,451.0,9227
0,0,0.4850430087825409,801.0,2201.0,9227
0,0,0.5820263440302623,1351.0,2201.0,9227
0,0,0.32776550394319476,501.0,1451.0,9227
0,1,0.7342753250977408,1401.0,651.0,9227
0,0,0.06315928529465321,1301.0,551.0,9227
0,0,0.269070631066984,1551.0,1951.0,9227
0,1,0.6589403563441798,1001.0,1401.0,9227
0,0,0.18631123479200762,851.0,701.0,9227
0,0,0.3218136560200595,451.0,1201.0,9227
0,0,0.4249244118034706,251.0,1001.0,9227
0,0,0.2944298340481574,1601.0,1251.0,9227
0,0,0.13169705793285674,1101.0,1451.0,9227
0,0,0.32217795558229523,1351.0,1901.0,9227
0,0,0.44719329414587383,901.0,2201.0,9227
0,0,0.6413247517898748,401.0,1351.0,9227
0,0,0.7197139660147247,1401.0,701.0,9227
0,0,0.4732251721438472,1301.0,1551.0,9227
0,0,0.045254380749038994,1051.0,251.0,9227
0,0,0.32914218898879904,1551.0,1401.0,9227
0,0,0.01221349302072512,1201.0,1701.0,9227
0,0,0.0733988972043875,451.0,1451.0,9227
0,0,0.143668195324857,1851.0,2301.0,9227
0,0,0.32429428832523116,1251.0,2551.0,9227
0,0,0.06154181724530704,2201.0,2351.0,9227
0,0,0.18496238015218505,1401.0,201.0,9227
0,0,0.44540183099654884,2201.0,2101.0,9227
0,0,0.23912246871236237,1301.0,1951.0,9227
0,0,0.102320561680503,1.0,301.0,9227
0,0,0.34107159247719215,1351.0,2101.0,9227
0,0,0.034334547394875826,351.0,1301.0,9227
0,0,0.2131991897831955,1651.0,1501.0,9227
0,0,0.26023844769340715,1301.0,2551.0,9227
0,1,0.8086704784225002,1651.0,951.0,9227
0,0,0.5646538426436999,901.0,2001.0,9227
0,0,0.5232924079584302,351.0,1401.0,9227
0,0,0.2015330070795321,851.0,1201.0,9227
0,0,0.21438975306339744,1301.0,1751.0,9227
0,0,0.44509553708923344,2151.0,1801.0,9227
0,0,0.5086326997682225,1401.0,501.0,9227
0,0,0.5103166732749683,1751.0,1951.0,9227
0,0,0.04563844979478919,1101.0,401.0,9227
0,1,0.6716661626871686,1301.0,1151.0,9227
0,0,0.29351683331103917,351.0,1351.0,9227
0,0,0.07415939322565647,1401.0,1351.0,9227
0,0,0.3832312862275285,1701.0,851.0,9227
0,0,0.5000936985004901,1401.0,601.0,9227
0,0,0.27072910281542617,201.0,1001.0,9227
0,1,0.6256504075509616,1501.0,1101.0,9227
0,1,0.7959132011041424,1351.0,1251.0,9227
0,0,0.2744237027017836,701.0,1701.0,9227
0,0,0.05002315526765682,1351.0,401.0,9227
0,1,0.6914842955539973,1401.0,801.0,9227
0,0,0.21766534698527065,1201.0,351.0,9227
0,0,0.1385366784438755,1351.0,1551.0,9227
0,0,0.3502774828645565,751.0,1901.0,9227
0,0,0.21816424107472593,751.0,551.0,9227
0,1,0.725635195237994,901.0,1501.0,9227
0,1,0.6948736857051676,1501.0,301.0,9227
0,0,0.13620383146667375,801.0,951.0,9227
0,0,0.06160081939892499,901.0,1051.0,9227
0,0,0.1090071137288025,1301.0,251.0,9227
0,0,0.33601466554984083,1301.0,1901.0,9227
0,0,0.03176421674797156,851.0,551.0,9227
0,0,0.2311799096610424,801.0,401.0,9227
0,1,0.7050824388421071,2251.0,1901.0,9227
0,0,0.49245493394970147,801.0,2051.0,9227
0,0,0.2813349578928328,851.0,1701.0,9227
0,0,0.09474080583744635,901.0,2101.0,9227
0,0,0.17273561563855755,2051.0,2051.0,9227
0,0,0.4839047799780614,2301.0,2401.0,9227
0,0,0.247152407359949,1701.0,1301.0,9227
0,0,0.24629794577995037,601.0,751.0,9227
0,0,0.36697476165040505,1401.0,451.0,9227
0,0,0.21428400093266972,1451.0,1351.0,9227
0,0,0.06908371371556252,2001.0,2201.0,9227
0,0,0.3574533531915585,1051.0,1101.0,9227
0,0,0.14750245507640536,851.0,2251.0,9227
0,0,0.5171119620464332,1451.0,1801.0,9227
0,0,0.5531099498774841,2151.0,1951.0,9227
0,0,0.42495512283619363,451.0,601.0,9227
0,0,0.24309293379791125,1651.0,1051.0,9227
0,0,0.17013379033043427,1551.0,801.0,9227
0,0,0.2005149648433231,1651.0,2051.0,9227
0,0,0.13993529484230227,801.0,751.0,9227
0,0,0.08952309996275304,1001.0,201.0,9227
0,0,0.10747573251396186,1001.0,1851.0,9227
0,0,0.2622985530132728,201.0,751.0,9227
0,1,0.6093227286501163,1251.0,1151.0,9227
0,0,0.2381976745818295,851.0,751.0,9227
0,0,0.4313855842186068,2101.0,2201.0,9227
0,0,0.15014573165223535,451.0,1251.0,9227
0,1,0.8512242710374652,1151.0,1301.0,9227
0,0,0.5094690176125646,551.0,951.0,9227
0,0,0.17617781438707789,1651.0,1451.0,9227
0,0,0.027369760304055867,901.0,851.0,9227
0,0,0.18909335322379622,1101.0,851.0,9227
0,0,0.07645202926662674,1551.0,1601.0,9227
0,0,0.22909201156212897,501.0,1101.0,9227
0,0,0.46112780505857004,1851.0,2251.0,9227
0,0,0.08653908779092055,1501.0,1851.0,9227
0,0,0.1712386868782984,1351.0,1801.0,9227
0,0,0.2138387452697651,951.0,1351.0,9227
0,0,0.39308538071448174,1501.0,551.0,9227
0,0,0.386718633429826,1301.0,2401.0,9227
0,1,0.836648211146118,1101.0,251.0,9227
0,1,0.6510692472500126,1651.0,1001.0,9227
0,0,0.07839220261416334,1151.0,501.0,9227
0,0,0.504138777496707,1151.0,1351.0,9227
0,1,0.6234036302724164,1251.0,2601.0,9227
0,0,0.4573109270445345,1351.0,301.0,9227
0,0,0.4030457694111963,801.0,1401.0,9227
0,0,0.5119540072942546,1501.0,801.0,9227
0,0,0.2736316668700336,651.0,651.0,9227
0,1,0.6718061905798796,1001.0,1201.0,9227
0,0,0.09016304700523793,951.0,801.0,9227
0,0,0.4150177755077689,201.0,1151.0,9227
0,1,0.6439690928976356,1501.0,1151.0,9227
0,0,0.2868330065363508,1601.0,1201.0,9227
0,0,0.3018142646923757,2301.0,2301.0,9227
0,0,0.18309215520453412,801.0,2251.0,9227
0,0,0.28540179880423355,101.0,351.0,9227
0,0,0.427938883973551,501.0,1201.0,9227
0,0,0.4437045700378177,501.0,1401.0,9227
0,0,0.18550027916969747,2301.0,2151.0,9227
0,0,0.46101258421814406,2201.0,2151.0,9227
0,0,0.10048971434909289,1501.0,501.0,9227
0,0,0.39394132977415325,2051.0,2101.0,9227
0,0,0.22485454159215754,1001.0,301.0,9227
0,1,0.6683826636718295,1801.0,1951.0,9227
0,1,0.6104930559302421,1101.0,301.0,9227
0,1,0.5556082968072232,1301.0,2101.0,9227
0,0,0.264678616329223,1601.0,801.0,9227
0,0,0.3524812949139228,1801.0,2051.0,9227
0,1,0.7005134549721764,1451.0,251.0,9227
0,0,0.17708983197616326,801.0,1651.0,9227
0,0,0.1920573202524196,701.0,2051.0,9227
0,0,0.5199296812720842,1651.0,701.0,9227
0,1,0.6098627620200499,1551.0,1051.0,9227
0,0,0.14075258170174704,1301.0,1601.0,9227
0,1,0.655362591904195,1051.0,1151.0,9227
0,0,0.49351477113884534,1251.0,1251.0,9227
0,0,0.3543926452510518,1601.0,1651.0,9227
0,0,0.03914694668865117,2201.0,1801.0,9227
0,0,0.43472269984082534,1551.0,451.0,9227
0,0,0.3560769482768905,1951.0,2001.0,9227
0,0,0.06288493418673768,851.0,151.0,9227
0,0,0.47510466979943566,1301.0,2151.0,9227
0,0,0.22352765122097118,1451.0,2001.0,9227
0,1,0.6915629619304239,951.0,1451.0,9227
0,1,0.5141711977176867,1051.0,1201.0,9227
0,0,0.1749226483071732,2501.0,2201.0,9227
0,0,0.10390797715754255,601.0,201.0,9227
0,0,0.6556654473861675,2151.0,2201.0,9227
0,1,0.64583899363226,1351.0,751.0,9227
0,0,0.46460501059789144,851.0,1601.0,9227
0,0,0.15128366451380756,301.0,1301.0,9227
0,0,0.1789341870124988,1001.0,601.0,9227
0,0,0.41688604012809,801.0,1751.0,9227
0,0,0.2735096137673464,1001.0,701.0,9227
0,0,0.4858591725623912,851.0,1651.0,9227
0,0,0.45183317274173124,2151.0,1901.0,9227
0,0,0.23531345981829868,1201.0,1851.0,9227
0,1,0.7058618339918303,901.0,1351.0,9227
0,0,0.1105220045178859,251.0,1151.0,9227
0,0,0.5280146631130015,1501.0,401.0,9227
0,0,0.3414307540737917,351.0,701.0,9227
0,0,0.401863887172939,651.0,901.0,9227
0,0,0.13234316110579614,2151.0,2051.0,9227
0,0,0.5776501408877778,2451.0,1901.0,9227
0,0,0.5212252246495217,801.0,1901.0,9227
0,0,0.27045439514832564,1601.0,2051.0,9227
0,0,0.5072840104277889,1001.0,1351.0,9227
0,1,0.5453359361893094,701.0,251.0,9227
0,0,0.20204137082400878,1851.0,2201.0,9227
0,0,0.25222799718017086,1551.0,2151.0,9227
0,0,0.3340993207648795,1451.0,801.0,9227
0,0,0.5496187109517137,1251.0,1851.0,9227
0,0,0.486952194455192,1151.0,551.0,9227
0,0,0.1574404866649685,1351.0,251.0,9227
0,1,0.5854719300740107,1601.0,751.0,9227
0,1,0.6049569473096531,951.0,1301.0,9227
0,0,0.2181039789907988,1351.0,1751.0,9227
0,0,0.449653980899145,1201.0,701.0,9227
0,0,0.2733591788817715,1801.0,2201.0,9227
0,0,0.4496668872530405,1501.0,451.0,9227
0,0,0.3878017192063427,1751.0,901.0,9227
0,0,0.22913906934529218,751.0,401.0,9227
0,0,0.41503984349226214,1151.0,2551.0,9227
0,0,0.38816347620934066,951.0,251.0,9227
0,0,0.442896979482513,1551.0,701.0,9227
0,0,0.3391332216961603,1751.0,1051.0,9227
0,0,0.21888173898997,801.0,2101.0,9227
0,0,0.5018217520268144,1051.0,1351.0,9227
0,0,0.2419324315810877,51.0,351.0,9227
0,0,0.1394600596619228,1701.0,1401.0,9227
0,0,0.500817301886525,301.0,1201.0,9227
0,0,0.11335309689102195,701.0,451.0,9227
0,1,0.6709274297915016,1451.0,1101.0,9227
0,0,0.18580268128325692,701.0,651.0,9227
0,0,0.07591397355880743,1701.0,1901.0,9227
0,0,0.23132414496217754,651.0,251.0,9227
0,0,0.14105967651975912,701.0,901.0,9227
0,1,0.715500125008306,801.0,2001.0,9227
0,0,0.08623970182291894,651.0,451.0,9227
0,1,0.5927494942469694,1401.0,2151.0,9227
0,0,0.005542694903933112,1251.0,751.0,9227
0,0,0.316374306972286,751.0,2051.0,9227
0,0,0.3444524710072795,1251.0,401.0,9227
0,0,0.0731986320065179,1351.0,1351.0,9227
0,0,0.149335253700425,1601.0,1101.0,9227
0,1,0.6806398799052528,951.0,1201.0,9227
0,1,0.7433849477521793,1601.0,1001.0,9227
0,0,0.34184517156069205,1101.0,1101.0,9227
0,0,0.08288153674918061,1451.0,351.0,9227
0,0,0.2549605978730338,2101.0,1901.0,9227
0,0,0.37638879919675317,1801.0,2251.0,9227
0,1,0.5697941653018352,1401.0,1201.0,9227
0,0,0.19749727865054587,1501.0,2001.0,9227
0,0,0.13667417754719538,1951.0,2551.0,9227
0,0,0.1612651180014499,1451.0,501.0,9227
0,0,0.5487342493366604,1551.0,651.0,9227
0,1,0.6264494206880176,1801.0,2001.0,9227
0,0,0.3941043684952928,601.0,401.0,9227
0,0,0.33908359587492354,1601.0,1901.0,9227
0,0,0.06605925008676204,851.0,601.0,9227
0,0,0.0012648230474021404,1401.0,751.0,9227
0,0,0.15887412817476707,651.0,751.0,9227
0,0,0.2731324045166856,1001.0,1051.0,9227
0,0,0.2429895062904959,701.0,701.0,9227
0,1,0.6810303570491234,51.0,301.0,9227
0,0,0.3228094459893029,1651.0,751.0,9227
0,0,0.05766218673125953,551.0,201.0,9227
0,0,0.24677605463642346,1051.0,801.0,9227
0,0,0.2699841260790967,801.0,201.0,9227
0,0,0.3712729846617182,1051.0,1451.0,9227
0,1,0.7411887814023708,951.0,1251.0,9227
0,0,0.6249709726252382,2001.0,2251.0,9227
0,0,0.28204232494168163,901.0,701.0,9227
0,0,0.19770349035666496,501.0,1301.0,9227
0,0,0.17848219921958947,851.0,1051.0,9227
0,0,0.2614881268920083,2301.0,1951.0,9227
0,0,0.11021821345487859,2351.0,2151.0,9227
0,0,0.08538923640136842,1001.0,351.0,9227
0,0,0.2773562726511795,1501.0,2101.0,9227
0,0,0.5477489006667575,701.0,351.0,9227
0,0,0.4110366855522359,751.0,251.0,9227
0,0,0.3645757718191031,751.0,701.0,9227
0,1,0.5711016061144828,751.0,1951.0,9227
0,0,0.3926079098638471,751.0,301.0,9227
0,0,0.09923372692357738,101.0,251.0,9227
0,0,0.3771204715177426,901.0,1751.0,9227
0,0,0.41608291024713856,2101.0,1951.0,9227
0,0,0.4876184300300774,1051.0,701.0,9227
0,0,0.201025868261722,1201.0,651.0,9227
0,0,0.09851428529088115,401.0,1001.0,9227
0,0,0.25138921578810985,2251.0,2101.0,9227
0,0,0.5212830110545262,901.0,201.0,9227
0,0,0.3290308157008821,1151.0,1701.0,9227
0,0,0.08589609042074858,651.0,601.0,9227
0,0,0.326483764045141,1351.0,501.0,9227
0,0,0.21928182596733597,901.0,2151.0,9227
0,0,0.3716089459203973,1251.0,801.0,9227
0,1,0.5504361920597148,1751.0,2001.0,9227
0,0,0.14673504845003077,1251.0,651.0,9227
0,0,0.15776312844977733,901.0,1801.0,9227
0,0,0.16872263335687135,701.0,851.0,9227
0,1,0.7542211078285564,1401.0,1251.0,9227
0,0,0.42065265325519874,2101.0,2101.0,9227
0,0,0.05395979385364847,601.0,1001.0,9227
0,0,0.10707014061927575,1501.0,1601.0,9227
0,0,0.23708159707043874,1051.0,1901.0,9227
0,0,0.05628670365019326,1301.0,2601.0,9227
0,1,0.540956150034422,701.0,301.0,9227
0,0,0.40523116081998445,801.0,651.0,9227
0,0,0.2840129822233225,1501.0,1301.0,9227
0,0,0.16277606275242273,1701.0,2101.0,9227
0,0,0.44147549434509603,1401.0,351.0,9227
0,0,0.12769074224573498,851.0,2201.0,9227
0,0,0.22816294704182227,651.0,551.0,9227
0,0,0.10168518740966925,101.0,301.0,9227
0,0,0.05905350436301457,901.0,2051.0,9227
0,0,0.463865688255334,1351.0,2001.0,9227
0,0,0.2317447907693859,751.0,2001.0,9227
