true,predicted,proba,x,y,patient_id
0,0,0.05737472923313727,3001.0,1551.0,9126
0,0,0.2964744911388335,1351.0,1001.0,9126
0,0,0.3302066029957014,1251.0,2001.0,9126
0,1,0.774929505780956,1701.0,1551.0,9126
0,0,0.17289905727226398,2601.0,651.0,9126
0,0,0.10279191112986573,901.0,51.0,9126
0,0,0.3195487144032874,151.0,1901.0,9126
0,0,0.2730689467272536,1651.0,401.0,9126
0,0,0.27747470238261557,301.0,501.0,9126
0,1,0.6509958115326108,301.0,1301.0,9126
0,0,0.4947452728999111,151.0,1201.0,9126
0,0,0.47475535801365665,1501.0,901.0,9126
0,0,0.4134379124227052,401.0,901.0,9126
0,0,0.19094399931935524,901.0,1651.0,9126
0,0,0.4582286595172823,101.0,1851.0,9126
0,0,0.41628000130582665,1851.0,851.0,9126
0,0,0.5655122701557275,251.0,1951.0,9126
0,0,0.04566161273533692,2551.0,701.0,9126
0,0,0.4606971016041994,2651.0,601.0,9126
0,0,0.12722845993592546,1151.0,351.0,9126
0,0,0.1473579048756369,1101.0,301.0,9126
0,0,0.4934723286441613,1401.0,851.0,9126
0,0,0.09247658538788775,101.0,551.0,9126
0,0,0.2591772925898608,301.0,1451.0,9126
0,0,0.3698069303322132,1551.0,801.0,9126
0,0,0.15391763703802516,1451.0,2001.0,9126
0,0,0.2446482385588781,2551.0,1301.0,9126
0,0,0.3711070538512668,2701.0,1651.0,9126
0,0,0.14672566058130518,1151.0,1401.0,9126
0,0,0.4550886356388786,1501.0,101.0,9126
0,0,0.15439698372570296,501.0,201.0,9126
0,0,0.1961617763346321,451.0,451.0,9126
0,0,0.2215595701776203,451.0,1801.0,9126
0,0,0.30000966594839995,801.0,501.0,9126
0,0,0.24656910979882513,1501.0,1701.0,9126
0,0,0.3915979589999667,1051.0,1051.0,9126
0,0,0.18920596052650604,2351.0,501.0,9126
0,0,0.6289304074970284,1251.0,1901.0,9126
0,0,0.14072125576869665,3101.0,1601.0,9126
0,0,0.37697463248127033,1051.0,901.0,9126
0,1,0.7599989658970667,2551.0,1101.0,9126
0,0,0.24853436407829216,201.0,1751.0,9126
0,0,0.07265850282441076,2651.0,1001.0,9126
0,0,0.2673050276331337,1601.0,801.0,9126
0,0,0.23272193087047302,1101.0,951.0,9126
0,0,0.5416062439848498,1601.0,1951.0,9126
0,0,0.48302864941332496,1451.0,101.0,9126
0,1,0.8225404794103897,1551.0,1951.0,9126
0,0,0.2850793793307434,1351.0,451.0,9126
0,1,0.625600345210663,2701.0,1051.0,9126
0,0,0.3211556143474409,1251.0,1951.0,9126
0,0,0.11733675550611332,201.0,1851.0,9126
0,0,0.5440129594895586,2501.0,751.0,9126
0,0,0.2611034718952905,1001.0,301.0,9126
0,0,0.0878835282705754,1651.0,601.0,9126
0,0,0.2175072935098364,801.0,701.0,9126
0,1,0.8620573485444781,1551.0,1601.0,9126
0,0,0.3246273416870304,551.0,251.0,9126
0,0,0.4603266888303527,1001.0,601.0,9126
0,0,0.31404538325461456,1001.0,151.0,9126
0,0,0.3387154067092667,701.0,1001.0,9126
0,1,0.5780312489719257,401.0,1001.0,9126
0,1,0.6809717654011063,2551.0,1551.0,9126
0,0,0.48818061934633095,2651.0,1101.0,9126
0,0,0.4856401210352121,851.0,551.0,9126
0,0,0.4806567792504022,2301.0,951.0,9126
0,0,0.07396242769339233,1851.0,451.0,9126
0,0,0.1093019184745028,1151.0,1751.0,9126
0,0,0.3521704502683993,1551.0,751.0,9126
0,0,0.09561036904974918,1651.0,51.0,9126
0,0,0.3117852165372465,901.0,1051.0,9126
0,0,0.3263499074643647,1051.0,1001.0,9126
0,0,0.2507738277655796,551.0,151.0,9126
0,0,0.4755984573398041,1001.0,1101.0,9126
0,0,0.3446439912646414,1301.0,1801.0,9126
0,0,0.3418857656159283,2551.0,601.0,9126
0,0,0.32349117542663947,2801.0,801.0,9126
0,0,0.4368561065204919,2601.0,1301.0,9126
0,0,0.3722423659503846,1151.0,1.0,9126
0,0,0.20607110176201207,801.0,1801.0,9126
0,0,0.40837201691551284,1001.0,51.0,9126
0,0,0.02060851640690833,2901.0,1051.0,9126
0,0,0.09341173107145302,951.0,1901.0,9126
0,0,0.16772037716947977,1301.0,2001.0,9126
0,0,0.29584907487433615,501.0,501.0,9126
0,0,0.1897785663952926,851.0,601.0,9126
0,0,0.45753346712727366,2501.0,701.0,9126
0,0,0.30449485052262154,1501.0,551.0,9126
0,0,0.38786523004102214,401.0,301.0,9126
0,0,0.46771045629272484,851.0,1051.0,9126
0,0,0.1063992934112164,851.0,1151.0,9126
0,0,0.11962941918217065,2651.0,701.0,9126
0,0,0.1555004265398689,1151.0,101.0,9126
0,0,0.5179282088932138,601.0,901.0,9126
0,0,0.521563159177998,1201.0,1451.0,9126
0,0,0.39078809150568616,1651.0,451.0,9126
0,0,0.3018129961303894,751.0,1701.0,9126
0,1,0.6133831286627954,251.0,1351.0,9126
0,0,0.1996135077067534,2651.0,1251.0,9126
0,0,0.0545454350821267,3101.0,1651.0,9126
0,0,0.1434698192535506,2501.0,651.0,9126
0,0,0.4862529682217668,801.0,851.0,9126
0,0,0.10288407879074439,1551.0,601.0,9126
0,0,0.6137812470344988,601.0,1051.0,9126
0,0,0.263029848196463,501.0,451.0,9126
0,0,0.5500903279364424,1551.0,1851.0,9126
0,0,0.2522462096145906,351.0,2001.0,9126
0,0,0.5001519843889157,401.0,701.0,9126
0,0,0.37606499028107954,1451.0,1851.0,9126
0,0,0.29234878935748093,2051.0,701.0,9126
0,1,0.4406996101394546,1751.0,1701.0,9126
0,1,0.6891355085960786,1651.0,1851.0,9126
0,0,0.3027357367903178,2601.0,1551.0,9126
0,0,0.3407844480377858,351.0,1501.0,9126
0,0,0.13706551480894638,201.0,951.0,9126
0,0,0.23562102944772464,1501.0,301.0,9126
0,0,0.3099971737604802,501.0,1901.0,9126
0,0,0.1727675581720626,251.0,651.0,9126
0,0,0.05605321013517127,701.0,351.0,9126
0,0,0.4843699464960464,1651.0,201.0,9126
0,0,0.1670000028549887,2801.0,1101.0,9126
0,0,0.3226301952432268,401.0,951.0,9126
0,0,0.07365725014823818,1601.0,501.0,9126
0,0,0.5521816655954135,351.0,1901.0,9126
0,1,0.7995113105125986,1601.0,1551.0,9126
0,0,0.35295479283196957,951.0,551.0,9126
0,0,0.3456184712350221,601.0,551.0,9126
0,0,0.5313282388946022,2551.0,1051.0,9126
0,0,0.4239333631939378,401.0,351.0,9126
0,0,0.25399167759917296,1251.0,651.0,9126
0,0,0.4512345490636473,1251.0,851.0,9126
0,0,0.26921647273614874,901.0,1751.0,9126
0,0,0.2642631567056606,1301.0,1901.0,9126
0,1,0.5997444591617005,201.0,1201.0,9126
0,0,0.49956503893976295,1951.0,851.0,9126
0,0,0.3184417866117906,651.0,1851.0,9126
0,0,0.03893100601088069,2701.0,951.0,9126
0,1,0.45548977866935225,901.0,1101.0,9126
0,0,0.04169331164473798,2801.0,751.0,9126
0,0,0.2526118341180618,1051.0,1201.0,9126
0,0,0.17827338330487663,1551.0,651.0,9126
0,0,0.18937115232820353,651.0,351.0,9126
0,0,0.34100096072839675,2701.0,1101.0,9126
0,0,0.5443260809693502,1501.0,601.0,9126
0,1,0.5498767227683825,1651.0,1901.0,9126
0,0,0.3781241523796287,701.0,1951.0,9126
0,0,0.07488295441881919,1701.0,651.0,9126
0,0,0.07765494391663989,1151.0,451.0,9126
0,0,0.23502316363954062,2951.0,1301.0,9126
0,1,0.7380429914782913,251.0,1201.0,9126
0,0,0.3508123764963526,2651.0,2001.0,9126
0,0,0.09525393987266269,1451.0,1.0,9126
0,0,0.2844918429455575,501.0,1151.0,9126
0,1,0.731780978465813,2451.0,1101.0,9126
0,0,0.1385320547514042,1101.0,1.0,9126
0,0,0.5845925478937206,2601.0,851.0,9126
0,0,0.0846977471410278,751.0,951.0,9126
0,0,0.3519790875032127,501.0,1051.0,9126
0,0,0.4822619894143415,301.0,1951.0,9126
0,0,0.225333389886698,451.0,2001.0,9126
0,1,0.8465127612970529,2551.0,1401.0,9126
0,0,0.4114174157452976,1301.0,901.0,9126
0,0,0.14495426958867746,1851.0,501.0,9126
0,0,0.33737203075440386,2601.0,1051.0,9126
0,0,0.44329910454029414,2101.0,701.0,9126
0,1,0.6223557555428207,1651.0,2001.0,9126
0,0,0.3666363517006392,1601.0,1701.0,9126
0,0,0.481587975545778,2601.0,901.0,9126
0,1,0.6411895256724267,1601.0,1901.0,9126
0,0,0.43103683055285513,1051.0,1301.0,9126
0,0,0.19960524194740767,601.0,151.0,9126
0,1,0.7088449270155087,1701.0,1501.0,9126
0,0,0.3408269096642796,1101.0,651.0,9126
0,0,0.055008175917008253,501.0,1401.0,9126
0,0,0.19307865164747098,601.0,1801.0,9126
0,0,0.309896896154819,51.0,2051.0,9126
0,0,0.20178265315482122,2901.0,1151.0,9126
0,0,0.3889021200679957,1451.0,151.0,9126
0,0,0.299749485237001,2851.0,801.0,9126
0,0,0.3376632114327882,1151.0,751.0,9126
0,0,0.48964766858509334,1001.0,1651.0,9126
0,0,0.20679004316550856,1001.0,1201.0,9126
0,0,0.654689171466619,401.0,801.0,9126
0,0,0.33070252964449687,2701.0,701.0,9126
0,0,0.10130732443397336,501.0,1201.0,9126
0,0,0.3957358333708,1701.0,201.0,9126
0,0,0.22850544476267112,1551.0,451.0,9126
0,0,0.3586864773479202,501.0,551.0,9126
0,0,0.3675734639242761,1701.0,2051.0,9126
0,0,0.47814395105781515,351.0,1251.0,9126
0,0,0.38038712985648265,1201.0,2051.0,9126
0,0,0.2947226245380914,551.0,501.0,9126
0,0,0.3131910834569818,1051.0,451.0,9126
0,0,0.5361657926606608,451.0,901.0,9126
0,0,0.010998887042998062,2951.0,1151.0,9126
0,0,0.22239786917149437,1101.0,1651.0,9126
0,0,0.4956738650053599,2651.0,901.0,9126
0,0,0.6071874503306353,1551.0,2001.0,9126
0,0,0.13196955371582644,1251.0,1851.0,9126
0,0,0.39860308903621117,451.0,601.0,9126
0,0,0.374537961433188,1151.0,901.0,9126
0,0,0.23787380538937428,2451.0,751.0,9126
0,0,0.5681086197149071,301.0,551.0,9126
0,0,0.12579588784081633,601.0,2001.0,9126
0,1,0.7051399697366281,1601.0,251.0,9126
0,0,0.4583346941591037,2451.0,451.0,9126
0,0,0.12308157114403846,551.0,1201.0,9126
0,0,0.16732691664387403,751.0,701.0,9126
0,0,0.1831162805142817,501.0,1951.0,9126
0,0,0.2826793241664975,1151.0,1101.0,9126
0,0,0.5267582829636878,151.0,1851.0,9126
0,0,0.008965324617997743,1401.0,551.0,9126
0,0,0.48022676116889035,1451.0,751.0,9126
0,0,0.3535413123993143,2801.0,1951.0,9126
0,0,0.32913642442684277,1501.0,2001.0,9126
0,0,0.2604834624657815,751.0,1001.0,9126
0,0,0.2824305369994792,2801.0,951.0,9126
0,0,0.2768729005767818,2251.0,901.0,9126
0,0,0.24937589720600686,2851.0,1201.0,9126
0,0,0.31100532510329504,2751.0,1151.0,9126
0,0,0.19386720788520095,1051.0,351.0,9126
0,0,0.32469080304989495,601.0,401.0,9126
0,0,0.40655376119332787,801.0,451.0,9126
0,0,0.137765989631015,1701.0,301.0,9126
0,0,0.4554838469668764,1001.0,851.0,9126
0,0,0.225093781824011,1651.0,1801.0,9126
0,0,0.5893898821774631,2551.0,851.0,9126
0,0,0.5095994112226134,501.0,951.0,9126
0,0,0.13620276555097488,801.0,1151.0,9126
0,0,0.1395338399123995,1601.0,701.0,9126
0,0,0.15374623411049115,751.0,1101.0,9126
0,0,0.4670961405928129,701.0,451.0,9126
0,1,0.5221434396557499,301.0,2001.0,9126
0,0,0.10301614445547032,351.0,351.0,9126
0,0,0.43869243479108894,2251.0,351.0,9126
0,0,0.2696265363295536,1301.0,851.0,9126
0,0,0.0827302833832038,851.0,51.0,9126
0,0,0.38181128342366855,1551.0,401.0,9126
0,0,0.14153580154110829,1101.0,101.0,9126
0,0,0.14427140435041585,1951.0,751.0,9126
0,0,0.49570150460326373,801.0,1551.0,9126
0,0,0.0313780163853371,2151.0,351.0,9126
0,0,0.051405709761673135,1051.0,1551.0,9126
0,1,0.6889062464511476,301.0,1401.0,9126
0,0,0.589277738461059,1551.0,501.0,9126
0,0,0.44056906871941537,2601.0,1151.0,9126
0,0,0.1535125180186597,2601.0,751.0,9126
0,0,0.36175246584120907,2351.0,851.0,9126
0,0,0.32268110293954555,351.0,901.0,9126
0,0,0.3069068599509799,1201.0,1901.0,9126
0,0,0.2069300823520453,651.0,2051.0,9126
0,0,0.35846352777393076,1701.0,501.0,9126
0,1,0.6821891497361048,301.0,451.0,9126
0,0,0.06085689158879911,2701.0,901.0,9126
0,0,0.26121905772098575,2151.0,301.0,9126
0,0,0.4066581403979454,1551.0,351.0,9126
0,0,0.29731208351107824,1401.0,701.0,9126
0,0,0.5500807541225491,1651.0,901.0,9126
0,0,0.32956048055342335,2651.0,1151.0,9126
0,0,0.3544563347385018,251.0,551.0,9126
0,0,0.5575059125496055,801.0,101.0,9126
0,0,0.2105292404934506,1001.0,451.0,9126
0,0,0.3310299775844427,351.0,951.0,9126
0,0,0.3072770404714896,451.0,1951.0,9126
0,0,0.2932303137772918,2451.0,1051.0,9126
0,0,0.2495131788928298,851.0,501.0,9126
0,0,0.28239452884272076,751.0,1801.0,9126
0,0,0.27042225484400795,1251.0,1801.0,9126
0,0,0.08283441175143147,2701.0,1551.0,9126
0,0,0.15589515751488206,551.0,351.0,9126
0,1,0.6160645397151098,251.0,701.0,9126
0,0,0.03998751309420103,801.0,201.0,9126
0,0,0.36114295067979885,2151.0,801.0,9126
0,0,0.10733152939826893,2851.0,951.0,9126
0,0,0.4004709837223112,1201.0,651.0,9126
0,0,0.584851258677291,1751.0,1501.0,9126
0,0,0.4025010652319291,1201.0,751.0,9126
0,0,0.21856643756661498,1551.0,151.0,9126
0,0,0.18269400749815826,2501.0,1951.0,9126
0,0,0.15530284314508877,1601.0,601.0,9126
0,0,0.0028133244243879383,3151.0,1801.0,9126
0,0,0.3978195622781708,2851.0,1501.0,9126
0,0,0.24018564435569506,351.0,301.0,9126
0,0,0.10113202628087427,501.0,401.0,9126
0,0,0.32714464090301804,2601.0,1451.0,9126
0,0,0.20664292109254198,601.0,251.0,9126
0,0,0.45383987986669044,1951.0,301.0,9126
0,0,0.4812215494359299,451.0,551.0,9126
0,0,0.23645762514497415,2401.0,951.0,9126
0,0,0.08228042339667539,401.0,1851.0,9126
0,0,0.11900920720069354,1501.0,651.0,9126
0,0,0.41788850644891323,2101.0,851.0,9126
0,0,0.4338536353315341,351.0,551.0,9126
0,0,0.42478417673546504,951.0,1101.0,9126
0,0,0.04071228895479801,2951.0,1251.0,9126
0,0,0.47339383510192556,1101.0,1051.0,9126
0,1,0.690997861176719,1701.0,1751.0,9126
0,0,0.29908159909806437,1351.0,1701.0,9126
0,0,0.3638466052156706,1251.0,951.0,9126
0,0,0.34764708169156616,901.0,301.0,9126
0,1,0.000976709497433058,1551.0,1751.0,9126
0,0,0.42438255995077,2201.0,351.0,9126
0,0,0.8392669918706892,2601.0,1351.0,9126
0,0,0.41124207500363513,1001.0,1251.0,9126
0,0,0.17949570273550788,751.0,1851.0,9126
0,0,0.5249660573735176,801.0,1601.0,9126
0,0,0.2113560512424174,551.0,1001.0,9126
0,0,0.2129335930565437,1851.0,651.0,9126
0,0,0.3596044437038788,1201.0,201.0,9126
0,0,0.25684113835929395,1401.0,451.0,9126
0,0,0.07810482164322044,951.0,1.0,9126
0,0,0.4466172324096816,1201.0,1701.0,9126
0,0,0.11793502026465075,751.0,551.0,9126
0,0,0.34118889454041806,301.0,1101.0,9126
0,0,0.4071900398478608,701.0,251.0,9126
0,0,0.16175421127281386,2301.0,351.0,9126
0,0,0.3784327317138142,1251.0,701.0,9126
0,0,0.20938820576242512,2501.0,1251.0,9126
0,0,0.4598820818570499,1051.0,101.0,9126
0,0,0.004621838354409783,1451.0,501.0,9126
0,0,0.29423900897599947,351.0,1301.0,9126
0,0,0.24927705707319572,1351.0,601.0,9126
0,0,0.33889237919160964,1701.0,101.0,9126
0,0,0.29758029206468467,1501.0,1651.0,9126
0,0,0.3436888317317826,2251.0,801.0,9126
0,1,0.720796846074332,551.0,951.0,9126
0,0,0.19973969717314943,751.0,1151.0,9126
0,0,0.11061325892392969,1451.0,651.0,9126
0,0,0.41958602623935115,551.0,1051.0,9126
0,1,0.5469471417054012,751.0,1601.0,9126
0,0,0.32193859122317514,1101.0,2051.0,9126
0,0,0.33895924629959795,1201.0,601.0,9126
0,0,0.4322720200983103,551.0,551.0,9126
0,0,0.051457447013296936,2301.0,501.0,9126
0,1,0.6787056775719665,2551.0,1351.0,9126
0,0,0.13390804657038727,2551.0,1951.0,9126
0,0,0.29266915474886207,1251.0,801.0,9126
0,0,0.45917719302509774,301.0,1851.0,9126
0,0,0.3133107296049084,2351.0,801.0,9126
0,0,0.4230160858204156,951.0,1151.0,9126
0,0,0.0993657864033155,201.0,1951.0,9126
0,0,0.4751893259606088,1651.0,1951.0,9126
0,0,0.15552519367726048,1101.0,751.0,9126
0,0,0.45089917826938936,2751.0,751.0,9126
0,0,0.23931807413696835,251.0,1901.0,9126
0,1,0.5993232822018965,851.0,1551.0,9126
0,0,0.48290697005444994,1801.0,1601.0,9126
0,0,0.39237697488609047,1501.0,51.0,9126
0,0,0.19754748410397754,1801.0,401.0,9126
0,0,0.3554052083379548,2551.0,951.0,9126
0,0,0.09116489381321888,1001.0,351.0,9126
0,0,0.38275408203068145,2301.0,851.0,9126
0,0,0.48303113504065304,1551.0,251.0,9126
0,0,0.4953206355658106,1201.0,1051.0,9126
0,0,0.14457048057621164,651.0,1901.0,9126
0,0,0.2928818255150025,1401.0,1951.0,9126
0,0,0.2835811182173921,101.0,1801.0,9126
0,0,0.23758968861606022,601.0,1551.0,9126
0,0,0.5383382475774051,301.0,1001.0,9126
0,0,0.38570154375025945,1201.0,1751.0,9126
0,0,0.3390026659522702,1201.0,851.0,9126
0,0,0.28145896932435166,1151.0,2001.0,9126
0,0,0.12306394504681435,1251.0,601.0,9126
0,0,0.2613109289040266,501.0,901.0,9126
0,0,0.21088217496394285,1251.0,551.0,9126
0,0,0.3393272170897252,1251.0,751.0,9126
0,0,0.40956562700752697,201.0,901.0,9126
0,0,0.4927631976705933,901.0,951.0,9126
0,0,0.1175388681467701,1751.0,501.0,9126
0,0,0.2268944853408798,351.0,401.0,9126
0,0,0.33056676350566383,551.0,1101.0,9126
0,0,0.5707967346507778,2551.0,1501.0,9126
0,0,0.3518869854480006,1001.0,101.0,9126
0,0,0.2641084749786824,3001.0,1401.0,9126
0,0,0.14192407806285098,1351.0,651.0,9126
0,0,0.27834369515656354,251.0,2001.0,9126
0,1,0.7024389192573295,1751.0,1601.0,9126
0,0,0.1923824447064019,1951.0,501.0,9126
0,1,0.7560924869827395,1651.0,1751.0,9126
0,0,0.1928778114607596,551.0,901.0,9126
0,0,0.13435741671378884,1351.0,751.0,9126
0,0,0.12040281814250306,601.0,501.0,9126
0,0,0.27614548797886884,2901.0,1301.0,9126
0,1,0.5767662624763275,1151.0,1201.0,9126
0,0,0.2749314547752102,2001.0,251.0,9126
0,0,0.23650512901716825,2751.0,951.0,9126
0,0,0.2965034092051713,801.0,1501.0,9126
0,0,0.325163659407176,1851.0,551.0,9126
0,0,0.13641156655625586,2951.0,1601.0,9126
0,0,0.444042304975397,2651.0,801.0,9126
0,0,0.027377479142334096,251.0,601.0,9126
0,0,0.061757113763063434,601.0,1301.0,9126
0,1,0.6704247692502244,1101.0,1201.0,9126
0,0,0.4379022128372927,1001.0,701.0,9126
0,0,0.056347815417378634,1101.0,451.0,9126
0,0,0.22491825205980134,951.0,301.0,9126
0,0,0.05329587635773499,3001.0,1501.0,9126
0,0,0.11051588729874452,2451.0,401.0,9126
0,0,0.2827863350026251,951.0,1651.0,9126
0,0,0.32683085602063905,1651.0,851.0,9126
0,0,0.11574229510226726,151.0,1001.0,9126
0,0,0.23720031553798215,2351.0,751.0,9126
0,0,0.17519878560860283,2801.0,1051.0,9126
0,1,0.7691338802071308,1651.0,1551.0,9126
0,0,0.4096042706741749,1301.0,1851.0,9126
0,0,0.4294557594546561,1051.0,1251.0,9126
0,0,0.014751216847142225,2951.0,1351.0,9126
0,0,0.33464848358173305,401.0,1051.0,9126
0,1,0.6101001383651407,1551.0,1801.0,9126
0,0,0.05691651497678944,1251.0,451.0,9126
0,1,0.4944604219764757,2851.0,901.0,9126
0,0,0.06763844017192779,2201.0,301.0,9126
0,0,0.20498471037772406,301.0,601.0,9126
0,0,0.13764998574696458,2701.0,1501.0,9126
0,0,0.15099005235406773,651.0,2001.0,9126
0,0,0.06324789455713553,601.0,1951.0,9126
0,0,0.4566800607253993,1401.0,1851.0,9126
0,0,0.21740846090502527,1251.0,201.0,9126
0,0,0.33579546476312494,2401.0,801.0,9126
0,0,0.21427250056860803,601.0,1901.0,9126
0,0,0.22673037669653726,1551.0,851.0,9126
0,0,0.07463116940923417,151.0,2001.0,9126
0,1,0.7349713418410045,1801.0,1651.0,9126
0,0,0.17093348759554255,2801.0,901.0,9126
0,1,0.5843843441125404,1801.0,1551.0,9126
0,0,0.33794108600955913,701.0,1751.0,9126
0,0,0.21134307618810438,1001.0,801.0,9126
0,0,0.23318795715315205,701.0,1151.0,9126
0,0,0.4834115872461182,1451.0,301.0,9126
0,0,0.687215752925704,2301.0,901.0,9126
0,0,0.10462953154731683,401.0,1251.0,9126
0,0,0.11013243170195833,2701.0,1601.0,9126
0,0,0.21768491663647344,2301.0,701.0,9126
0,0,0.6236628380330154,101.0,2001.0,9126
0,0,0.2800339883362294,1151.0,1601.0,9126
0,1,0.5663111932771475,1551.0,1901.0,9126
0,0,0.17875474056664858,1651.0,501.0,9126
0,0,0.47436822098175835,1051.0,501.0,9126
0,0,0.12393964040871268,1551.0,1701.0,9126
0,0,0.06236876745528532,701.0,101.0,9126
0,0,0.34257933292975706,701.0,651.0,9126
0,0,0.34785449841043425,351.0,1201.0,9126
0,0,0.13378930242876985,1151.0,501.0,9126
0,0,0.5076645121968694,2551.0,1001.0,9126
0,0,0.5202036590458873,1101.0,401.0,9126
0,0,0.3477598950546073,701.0,151.0,9126
0,0,0.11386259141072334,2851.0,1351.0,9126
0,0,0.46742839548665926,851.0,1501.0,9126
0,0,0.07486047847355676,1551.0,101.0,9126
0,0,0.5764858174085384,451.0,851.0,9126
0,0,0.2804888961221815,801.0,601.0,9126
0,0,0.08708031636603512,3151.0,1851.0,9126
0,0,0.29393714670626064,2451.0,951.0,9126
0,1,0.7477977011059326,301.0,651.0,9126
0,0,0.1360919486777579,551.0,1901.0,9126
0,0,0.14519444137576085,1451.0,201.0,9126
0,0,0.49619607888533535,751.0,1651.0,9126
0,0,0.34986908233934716,2051.0,751.0,9126
0,0,0.10238594869933756,2851.0,851.0,9126
0,0,0.409216284819444,1251.0,1651.0,9126
0,0,0.26012412954304137,2451.0,801.0,9126
0,0,0.3609413721893172,1501.0,801.0,9126
0,0,0.41912209478710016,2301.0,651.0,9126
0,0,0.4713408634366031,1151.0,1051.0,9126
0,0,0.5511252227651683,901.0,1551.0,9126
0,0,0.4843736644252276,1451.0,2051.0,9126
0,0,0.08287619070428097,851.0,701.0,9126
0,0,0.19215313888920882,601.0,351.0,9126
0,0,0.14568794196683607,1051.0,651.0,9126
0,0,0.0791276078881714,351.0,601.0,9126
0,0,0.07574288359175495,851.0,451.0,9126
0,0,0.12942184345563856,401.0,2001.0,9126
0,1,0.861222953255442,1601.0,1601.0,9126
0,0,0.23897408051865474,2951.0,1901.0,9126
0,0,0.3199486714866642,2451.0,1001.0,9126
0,1,0.7240596414123684,1701.0,1651.0,9126
0,0,0.5168771008164733,1801.0,451.0,9126
0,0,0.08699837676205222,351.0,1151.0,9126
0,0,0.16084137591199776,1451.0,1701.0,9126
0,0,0.28702077450723024,751.0,501.0,9126
0,0,0.3750621235309935,901.0,401.0,9126
0,0,0.29798904447728763,1701.0,51.0,9126
0,0,0.4612755750694764,901.0,601.0,9126
0,0,0.13721859881042228,801.0,901.0,9126
0,0,0.05516757563672706,2851.0,1001.0,9126
0,0,0.22587986538142338,701.0,1701.0,9126
0,0,0.2405964499118112,1001.0,1051.0,9126
0,0,0.3172742831665,2351.0,901.0,9126
0,0,0.40437145556004267,451.0,651.0,9126
0,0,0.3160707157526509,2701.0,801.0,9126
0,0,0.4925567791280278,2601.0,951.0,9126
0,0,0.24497618356015785,2901.0,1901.0,9126
0,0,0.3325934282383456,2601.0,501.0,9126
0,0,0.31977862167769794,701.0,1051.0,9126
0,0,0.3876084082278093,1301.0,801.0,9126
0,0,0.07730414894825484,2051.0,551.0,9126
0,0,0.2667292525197125,2151.0,751.0,9126
0,0,0.26059999616135165,551.0,1801.0,9126
0,0,0.08722933138005409,551.0,1951.0,9126
0,0,0.17771270304841494,2251.0,751.0,9126
0,0,0.18855715033479414,2551.0,651.0,9126
0,0,0.2837446484920321,1251.0,401.0,9126
0,0,0.14839947110073665,401.0,1151.0,9126
0,0,0.031480714642260064,1251.0,351.0,9126
0,0,0.23785606285627603,2401.0,2001.0,9126
0,0,0.1698488302316773,2901.0,1401.0,9126
0,0,0.5473589577011505,1601.0,1751.0,9126
0,0,0.3300028687840203,801.0,951.0,9126
0,0,0.48598791891634185,1201.0,1851.0,9126
0,0,0.21710152007012948,1401.0,501.0,9126
0,0,0.38433637987576597,401.0,1551.0,9126
0,0,0.4714542726393812,1401.0,51.0,9126
0,0,0.20791055205797654,301.0,1251.0,9126
0,0,0.38936839319978644,2501.0,501.0,9126
0,0,0.3411611346891548,301.0,1151.0,9126
0,0,0.3759871074532569,1351.0,1901.0,9126
0,0,0.10363579500386913,901.0,2001.0,9126
0,1,0.7803620862684512,851.0,951.0,9126
0,0,0.3058494135315984,701.0,601.0,9126
0,0,0.16496038137408853,2651.0,751.0,9126
0,0,0.19822560258973723,1451.0,851.0,9126
0,0,0.10381388930495901,901.0,851.0,9126
0,0,0.03240092025225956,1351.0,551.0,9126
0,0,0.20609959758804472,3001.0,1901.0,9126
0,0,0.17621775082242236,1901.0,251.0,9126
0,0,0.11766059240079467,2851.0,1951.0,9126
0,0,0.3353020501009872,1751.0,551.0,9126
0,0,0.4937254131771509,1651.0,301.0,9126
0,0,0.16270603905621875,751.0,101.0,9126
0,0,0.348890361423054,2301.0,601.0,9126
0,0,0.2678801888184215,2951.0,1501.0,9126
0,1,0.7393361417376347,1801.0,1501.0,9126
0,0,0.29902539948638646,2451.0,701.0,9126
0,0,0.10873548681717256,451.0,351.0,9126
0,0,0.41946020909319714,701.0,551.0,9126
0,0,0.37644694515569255,951.0,1201.0,9126
0,0,0.14213721228264722,1301.0,1051.0,9126
0,0,0.0675763849865564,1201.0,451.0,9126
0,0,0.31653189948637506,2901.0,1951.0,9126
0,0,0.552465069563888,151.0,601.0,9126
0,0,0.3200636644193833,451.0,1501.0,9126
0,0,0.46622920304562543,701.0,1201.0,9126
0,0,0.6840869078569921,1501.0,701.0,9126
0,0,0.29491042211384655,651.0,401.0,9126
0,0,0.3836621605201998,851.0,851.0,9126
0,0,0.28584537956563766,1651.0,1701.0,9126
0,1,0.6800960435194121,1651.0,1501.0,9126
0,0,0.45083878408427003,2051.0,801.0,9126
0,0,0.4454057695314467,2001.0,851.0,9126
0,0,0.33565690189960823,2501.0,551.0,9126
0,0,0.20006756623674002,3001.0,1601.0,9126
0,0,0.17901134848795952,2701.0,601.0,9126
0,0,0.33338093885250886,301.0,1201.0,9126
0,0,0.2224484023596605,2851.0,1901.0,9126
0,0,0.4770775187766958,1551.0,701.0,9126
0,0,0.5076782068648253,2851.0,1251.0,9126
0,0,0.355066064298094,2551.0,1651.0,9126
0,0,0.5128718256565057,2651.0,1601.0,9126
